Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF48,OUT010,-385.40768
FDQ47,OUT046,581.19867
DRN36,OUT049,1389.3176
NCY06,OUT035,2413.544
FDE52,OUT035,1645.5758
NCB54,OUT045,1477.0146
NCF31,OUT035,2382.2065
FDJ08,OUT027,4575.143
NCC07,OUT017,1538.5657
NCD19,OUT027,1494.1494
FDL46,OUT049,1259.8629
FDM20,OUT045,4528.17
NCI06,OUT010,792.539
DRM11,OUT035,4331.18
NCH07,OUT018,2100.0757
FDS23,OUT013,2157.8865
FDO49,OUT018,631.78345
FDS35,OUT049,978.48346
DRK39,OUT045,1316.1311
DRI39,OUT049,1296.9061
FDV04,OUT017,1877.2377
NCN14,OUT035,2538.1343
FDH08,OUT013,2953.0544
FDS20,OUT046,3282.7798
FDV40,OUT049,1057.7367
FDZ48,OUT010,-45.24934
FDS24,OUT027,2269.5752
FDK44,OUT049,1866.4257
FDS48,OUT045,2307.4087
FDK26,OUT010,831.78754
FDD23,OUT045,4311.5776
NCH54,OUT017,2471.6985
NCP14,OUT010,506.48654
FDM60,OUT010,134.53198
FDV24,OUT017,2426.5552
FDH08,OUT018,1565.1598
FDS12,OUT027,3718.8862
FDR39,OUT027,5396.5283
FDP12,OUT027,1029.1403
DRF60,OUT027,5014.9
FDC09,OUT035,1467.2229
FDF50,OUT018,2568.844
FDG28,OUT035,3627.7847
NCE19,OUT017,696.90137
NCM53,OUT010,118.27814
NCN18,OUT049,2193.4387
FDF32,OUT035,3124.9824
FDF11,OUT013,2489.1035
DRI59,OUT049,4205.059
NCG54,OUT035,3125.792
FDM44,OUT046,1538.1428
FDT57,OUT018,1661.682
FDV24,OUT046,2254.2915
FDI50,OUT019,1658.1721
FDS09,OUT035,690.27844
NCC31,OUT027,2997.2703
FDQ07,OUT019,10.069673
FDC22,OUT017,3033.4954
FDZ56,OUT046,2513.3547
FDZ40,OUT019,237.10179
FDS46,OUT027,2910.3113
DRD24,OUT045,2019.0446
FDV45,OUT017,3663.6233
FDL26,OUT045,3226.8745
FDA56,OUT018,1882.0627
FDN27,OUT046,782.27814
FDM20,OUT049,4641.2686
FDO16,OUT017,2453.63
FDL03,OUT035,3158.9673
FDE58,OUT046,1711.4453
FDI02,OUT027,2895.1882
NCC55,OUT019,6.530836
FDR03,OUT018,3744.3005
FDB14,OUT017,1210.4141
FDR45,OUT013,4109.782
NCN07,OUT017,1885.9584
FDM51,OUT019,446.7724
FDT52,OUT027,6677.308
FDL26,OUT046,3157.7012
NCZ42,OUT046,4516.0054
DRI47,OUT019,714.6971
FDW40,OUT013,2681.8655
FDN34,OUT046,3322.589
FDS01,OUT035,3251.6462
NCG55,OUT045,1984.6947
FDC11,OUT035,1333.3159
FDX35,OUT018,3544.2844
NCB06,OUT046,2302.013
FDR09,OUT019,238.21852
FDC53,OUT017,1641.6989
FDY45,OUT013,2560.9514
FDA22,OUT010,615.1559
FDE02,OUT035,1704.5012
FDW21,OUT045,1637.5067
FDV34,OUT046,1152.1914
FDS59,OUT049,1948.9187
NCW17,OUT017,2466.3364
NCK54,OUT046,1653.6143
FDG17,OUT019,864.05804
FDG35,OUT017,3291.034
FDD08,OUT010,181.48311
NCO07,OUT017,4792.249
FDJ10,OUT010,-251.95795
FDW36,OUT017,1284.1019
FDW21,OUT010,193.81787
FDY19,OUT017,2282.5815
DRE03,OUT013,655.00903
NCC55,OUT049,1107.7308
FDH52,OUT010,76.69447
FDO09,OUT017,5687.54
FDU43,OUT045,3391.926
FDX09,OUT010,202.53659
FDH40,OUT019,159.75954
FDW58,OUT017,1607.0858
FDC47,OUT017,5371.0054
NCR41,OUT035,1863.8008
DRG49,OUT035,6092.991
FDC52,OUT027,3629.5867
FDY13,OUT046,1318.9869
FDY35,OUT013,604.46497
FDI35,OUT017,4327.366
NCU18,OUT049,2789.5085
FDY33,OUT018,3846.8596
FDC15,OUT027,4362.669
FDU01,OUT049,3199.4912
NCU42,OUT046,3477.1086
NCV29,OUT018,2549.6904
NCY30,OUT017,2643.1536
FDQ46,OUT049,1755.936
FDG58,OUT027,3490.7026
FDK33,OUT017,4570.536
NCD07,OUT045,1095.0526
NCX29,OUT027,3525.3726
NCT42,OUT013,1907.9341
DRN59,OUT035,563.8215
FDI44,OUT035,1218.0106
FDA45,OUT049,1605.8187
FDP31,OUT045,601.5964
FDY01,OUT046,1748.6708
FDT09,OUT018,1597.1362
DRH03,OUT027,2287.356
FDA36,OUT018,576.56165
NCF31,OUT017,2253.378
FDG14,OUT049,2768.2034
FDG28,OUT027,5998.795
FDU14,OUT049,4561.4844
FDY47,OUT019,316.53104
FDI56,OUT049,1475.0325
DRD01,OUT013,817.9641
FDM22,OUT046,1065.3635
FDH33,OUT013,1078.3038
DRZ24,OUT013,2447.9749
NCQ38,OUT046,1206.0881
FDO16,OUT027,1878.6664
FDU07,OUT027,3651.569
NCB07,OUT013,2622.9429
FDU48,OUT045,1813.3517
NCM43,OUT045,2483.8862
FDR31,OUT010,500.85834
DRK49,OUT018,274.85715
NCI30,OUT010,-72.852036
DRD60,OUT017,2391.4211
NCG19,OUT046,3277.7766
FDH12,OUT035,1613.3202
FDM32,OUT035,1357.8782
FDM27,OUT035,2546.2363
NCU53,OUT027,3148.0435
NCQ18,OUT046,1728.5502
FDS10,OUT013,2684.1943
FDB33,OUT027,5561.0884
FDI12,OUT013,1565.3899
NCW42,OUT013,4261.304
NCC06,OUT018,2721.4958
FDW02,OUT017,3115.4514
NCD43,OUT017,1505.6155
FDM57,OUT018,327.5125
FDA58,OUT017,3124.8965
FDK56,OUT046,3336.038
FDP52,OUT045,4565.5664
FDW20,OUT018,1957.057
FDS52,OUT049,1580.0905
NCT29,OUT018,1528.0913
NCL54,OUT013,3085.1125
FDC05,OUT045,2591.974
FDF34,OUT035,3447.055
FDP03,OUT027,3411.966
FDD32,OUT010,-85.83111
FDZ10,OUT045,1825.6449
FDZ40,OUT035,887.9812
FDD51,OUT018,525.50037
NCY30,OUT019,555.3893
FDP58,OUT017,3315.265
FDV49,OUT017,3883.8362
FDY24,OUT019,-1.7920775
NCO55,OUT017,1649.5931
FDR13,OUT017,1872.1284
FDS51,OUT017,876.20154
FDP26,OUT045,1143.1686
NCB54,OUT027,3972.5671
FDF32,OUT017,3457.8093
FDN31,OUT018,2053.35
DRM48,OUT017,660.473
FDN20,OUT049,2648.8682
DRL01,OUT046,4777.894
FDV56,OUT049,1442.8582
DRH13,OUT027,1847.8398
FDA03,OUT017,2163.4893
FDF47,OUT027,7838.0215
FDX32,OUT046,2397.1594
FDX57,OUT049,1741.2146
NCA30,OUT045,2795.4563
FDO49,OUT013,517.00336
FDL04,OUT019,190.40741
DRM48,OUT035,833.4433
FDR16,OUT013,3445.2734
NCC19,OUT018,3100.2922
NCE42,OUT045,1630.9008
FDY24,OUT017,951.32715
FDH19,OUT049,1795.5338
FDJ46,OUT013,2197.0298
FDN45,OUT010,307.56842
FDY08,OUT035,1999.1884
FDZ37,OUT035,1586.7664
NCT30,OUT045,698.95984
DRY23,OUT018,142.02914
NCZ30,OUT018,1994.8724
FDC44,OUT018,1697.403
FDB45,OUT035,1563.5527
FDY04,OUT013,1908.6292
FDM27,OUT046,2517.3198
FDZ43,OUT017,4318.216
FDT39,OUT019,-26.722292
NCC06,OUT019,388.28302
FDL15,OUT027,4370.5576
FDL57,OUT017,5888.7417
FDU08,OUT046,1419.5723
FDK40,OUT017,3802.5125
FDQ12,OUT010,226.11888
FDS48,OUT017,2641.6077
FDP09,OUT045,4301.3228
FDW21,OUT049,1031.4949
FDY25,OUT035,4564.661
DRE13,OUT017,1369.2937
FDV43,OUT019,82.821655
FDD22,OUT045,2093.3904
FDM46,OUT019,381.807
NCO30,OUT010,495.05408
FDM25,OUT046,3000.6057
NCN41,OUT049,2215.7087
FDU24,OUT045,1948.9171
FDZ50,OUT046,3146.3298
FDP45,OUT013,2978.3386
NCM54,OUT045,1750.0211
FDW10,OUT019,498.59937
FDP20,OUT017,1583.9163
FDK32,OUT046,2838.0627
FDN52,OUT049,911.0678
FDM58,OUT045,2084.548
FDZ46,OUT027,2884.5183
NCA18,OUT018,1222.363
FDD35,OUT046,2166.4563
NCK31,OUT035,927.5199
FDI40,OUT027,2669.7192
FDT50,OUT019,30.531555
NCT06,OUT046,2346.2195
FDT31,OUT035,2815.7861
FDT45,OUT049,1056.0458
FDT13,OUT045,3075.8123
FDO50,OUT045,1324.3885
NCU18,OUT010,565.1139
NCR54,OUT049,3421.505
NCO18,OUT018,2472.1865
FDU09,OUT045,1106.6774
FDT13,OUT018,2147.1902
FDE09,OUT046,1488.2416
NCK53,OUT019,582.18243
FDG45,OUT049,4637.516
DRH15,OUT035,778.18164
FDO21,OUT019,30.532053
FDD14,OUT027,6071.1143
FDC09,OUT046,1357.5573
FDH45,OUT027,885.2761
FDV32,OUT046,1113.1125
FDG12,OUT035,2293.3816
FDS32,OUT013,1835.5511
NCL55,OUT018,3864.4053
DRE01,OUT035,5677.3267
DRE15,OUT049,1696.2655
NCL42,OUT045,4438.353
FDP31,OUT013,933.4964
FDN33,OUT018,1147.4106
FDZ59,OUT046,3801.6514
FDE45,OUT010,381.39453
FDJ07,OUT013,1280.216
FDQ45,OUT018,2407.4443
FDM33,OUT027,4757.361
FDO15,OUT010,107.497826
FDM46,OUT013,1607.8408
FDR03,OUT045,2773.8313
FDY49,OUT018,1226.5626
FDQ60,OUT045,1832.1339
FDW10,OUT049,2202.3389
FDO51,OUT049,705.36505
FDJ40,OUT018,1472.1365
FDS20,OUT018,2677.1975
FDU45,OUT013,2352.5417
FDV02,OUT035,2400.4355
FDN09,OUT046,2872.398
NCM55,OUT027,5491.755
FDN23,OUT018,2459.3777
FDY31,OUT010,608.7489
FDW03,OUT010,152.61841
FDD14,OUT046,3023.187
FDV23,OUT017,2096.3867
DRI03,OUT045,3306.4177
FDN13,OUT035,1189.8036
FDF45,OUT027,1789.1525
FDU46,OUT035,1662.7317
FDB57,OUT049,2582.0352
FDV12,OUT049,1764.3541
FDQ58,OUT013,1790.85
NCA18,OUT017,1494.4834
FDH52,OUT049,833.9293
FDM24,OUT018,1750.5006
NCP43,OUT027,4394.584
NCO18,OUT019,473.38507
FDM32,OUT017,1192.4808
NCL07,OUT017,666.0022
FDK03,OUT013,6079.138
FDP59,OUT017,1379.2092
FDQ24,OUT049,3632.5217
FDQ16,OUT018,1833.007
FDU44,OUT013,1852.8079
FDH28,OUT010,15.718401
FDV28,OUT019,54.575928
FDM22,OUT045,833.6043
FDR56,OUT046,2826.6702
FDV39,OUT049,2996.6426
FDU37,OUT019,550.623
FDQ11,OUT010,312.14166
FDX02,OUT045,4008.6782
NCS42,OUT018,1660.1376
FDY57,OUT027,2365.6204
FDB21,OUT049,5005.2993
FDE28,OUT017,3650.1392
FDQ55,OUT017,2739.3054
FDA48,OUT049,3207.7434
FDZ19,OUT045,2134.545
NCC43,OUT045,2303.4624
NCV18,OUT046,2692.0212
NCA42,OUT018,3244.7417
FDY45,OUT046,1729.4108
NCC30,OUT045,2332.5103
FDM57,OUT013,1403.4814
FDL09,OUT010,125.42781
FDB09,OUT027,3470.6826
FDT44,OUT035,1566.3328
NCT06,OUT027,3805.8423
FDX26,OUT049,3228.862
FDK32,OUT013,3217.3508
DRA12,OUT046,2375.8289
FDO46,OUT010,433.39484
FDE52,OUT013,1661.1323
NCH42,OUT045,4058.7876
FDV08,OUT035,710.7208
FDB47,OUT018,1632.7605
FDC28,OUT010,186.96439
FDD22,OUT046,2325.3381
FDS07,OUT027,3140.5967
DRI13,OUT045,3802.0547
FDG32,OUT018,3809.7861
FDU14,OUT017,3917.529
FDD28,OUT019,129.55629
NCP41,OUT017,1638.3616
FDS08,OUT049,1825.5498
FDX47,OUT045,1960.8203
FDC53,OUT019,109.43909
FDQ19,OUT035,5426.955
FDL14,OUT045,2200.5625
FDM33,OUT019,883.3523
FDA51,OUT045,1909.2328
FDZ27,OUT018,412.93808
FDT04,OUT046,471.37534
DRC13,OUT049,1912.9343
FDR16,OUT027,6042.635
FDQ03,OUT027,4817.865
FDE38,OUT035,2732.2668
DRH23,OUT027,2737.8123
FDT11,OUT019,400.85425
FDD09,OUT035,2830.4084
FDR40,OUT045,1286.5656
FDX07,OUT017,3378.9507
FDR07,OUT035,1361.2272
FDA51,OUT017,1863.0333
FDT59,OUT019,-60.57716
FDF20,OUT017,3334.6401
FDR13,OUT045,1989.504
FDY26,OUT049,5689.5835
FDW04,OUT017,2180.9136
FDK52,OUT017,5347.2964
FDN60,OUT049,3437.0527
FDM09,OUT019,399.03998
FDP46,OUT049,1572.824
FDB50,OUT019,372.48904
NCQ29,OUT049,2629.5244
FDP16,OUT027,6892.797
FDX33,OUT018,2425.8555
FDP07,OUT010,946.7634
FDN22,OUT046,3884.8127
FDF39,OUT049,5398.196
FDS21,OUT017,975.16974
NCM42,OUT013,1662.0251
FDK50,OUT019,637.4621
DRF13,OUT027,3296.3088
FDH35,OUT018,1757.0236
FDP60,OUT018,1009.3842
DRJ49,OUT027,3228.5046
NCT42,OUT019,203.92613
FDE38,OUT049,2870.2175
FDI04,OUT049,3910.064
NCH54,OUT045,2786.9302
FDT56,OUT049,1122.3848
DRD15,OUT018,2828.2083
FDV58,OUT013,3268.5515
FDP21,OUT049,4275.174
FDH05,OUT013,3338.0774
FDR10,OUT027,4099.8325
NCP06,OUT045,2189.9688
FDF33,OUT049,1832.7695
DRK37,OUT013,3524.29
DRH49,OUT045,1359.34
FDT58,OUT013,2468.1365
FDD41,OUT018,1380.4229
FDP40,OUT018,1663.7693
FDM51,OUT027,2780.7922
FDO45,OUT010,197.74998
FDW33,OUT010,158.4039
FDY24,OUT045,1150.7236
FDB10,OUT010,213.58629
FDM40,OUT035,2093.321
NCI06,OUT017,3296.979
FDW12,OUT019,589.4036
FDX48,OUT027,4695.813
NCW05,OUT027,3192.5889
FDX27,OUT017,1757.162
DRM37,OUT045,4445.9873
FDA38,OUT045,2918.49
FDR36,OUT046,986.8245
FDZ45,OUT046,3334.567
FDG05,OUT017,2595.556
FDK28,OUT013,5108.0444
FDV47,OUT045,1487.4498
FDN21,OUT045,1612.8887
FDP20,OUT027,2749.7634
FDI35,OUT045,3636.8877
DRY23,OUT013,642.4487
FDA56,OUT017,2711.7522
FDB09,OUT013,1676.4752
NCO26,OUT027,3025.4006
FDQ49,OUT018,1816.6609
FDI52,OUT027,2629.0757
FDZ44,OUT027,2692.5051
FDZ09,OUT018,2754.345
FDY03,OUT049,1857.8662
NCG42,OUT017,2262.8418
DRI13,OUT027,5306.9834
FDQ32,OUT013,2059.3577
FDW16,OUT035,1590.0209
FDU27,OUT046,949.825
FDR28,OUT010,322.85794
FDQ49,OUT010,-65.201485
FDS37,OUT046,1835.066
FDW26,OUT018,2729.2124
FDX12,OUT018,3982.3784
NCP06,OUT013,1806.8533
FDW45,OUT010,540.8609
NCN30,OUT049,1506.2415
FDN24,OUT049,800.78357
NCL41,OUT027,1353.6675
FDR02,OUT019,169.74323
FDD09,OUT010,889.44446
FDS33,OUT010,224.1511
FDU22,OUT045,2102.974
FDI53,OUT013,1870.9392
DRH01,OUT049,2971.8157
FDX32,OUT013,2636.0308
NCP30,OUT018,669.21606
FDB60,OUT045,3242.8303
FDB14,OUT049,1497.1866
NCP02,OUT035,1037.9647
FDJ10,OUT017,1873.3809
FDG34,OUT046,1743.7546
NCB18,OUT017,1623.1478
FDM16,OUT049,1513.4608
FDW25,OUT018,1383.5704
FDB35,OUT010,241.15457
DRN11,OUT013,2096.6921
FDF41,OUT019,997.44806
FDH16,OUT045,1002.5773
NCQ50,OUT018,3228.5706
DRH23,OUT018,716.18365
DRJ37,OUT013,2114.739
DRJ24,OUT027,5290.1997
FDY16,OUT035,3244.215
FDQ27,OUT045,2147.3875
FDZ33,OUT045,2115.0664
FDF29,OUT045,1962.3058
FDA08,OUT049,2470.183
FDG31,OUT046,895.00854
FDE34,OUT019,492.37
NCR30,OUT027,1877.8014
FDV33,OUT035,3803.6226
DRZ24,OUT018,1691.723
NCL54,OUT035,3163.6946
FDR12,OUT049,2189.8152
NCC54,OUT046,4216.519
DRN59,OUT013,821.5499
FDX50,OUT019,308.9646
FDV31,OUT027,4458.7563
NCA29,OUT027,4978.4
FDW60,OUT049,2723.0823
FDX08,OUT017,3386.389
DRD49,OUT013,2967.672
FDD33,OUT046,3772.852
FDW35,OUT013,612.8868
FDJ36,OUT017,1801.3855
FDV51,OUT035,3240.8496
FDW36,OUT046,1842.5244
FDH35,OUT046,2695.749
NCS30,OUT027,2961.3267
FDN49,OUT017,511.5073
FDL08,OUT018,3031.1575
FDI09,OUT013,3834.46
FDP19,OUT018,1946.6425
FDU21,OUT010,100.32815
NCP41,OUT045,1260.7456
FDY10,OUT013,1842.305
FDP12,OUT018,376.5165
NCN26,OUT049,2068.4487
FDK44,OUT013,2515.9912
FDC28,OUT049,1279.7544
FDJ41,OUT027,6241.9497
NCT29,OUT035,1945.3142
NCH42,OUT019,618.7946
FDU60,OUT018,3019.449
FDS02,OUT045,3921.4116
FDC51,OUT046,2593.3066
FDU03,OUT013,2869.6611
FDX39,OUT045,4375.2656
NCY05,OUT010,-50.496704
NCL06,OUT027,6161.6333
FDD32,OUT035,1134.3309
NCN41,OUT045,1623.5552
NCX53,OUT049,3119.872
FDU57,OUT019,334.28943
FDQ23,OUT046,1946.9307
FDQ52,OUT045,6060.777
FDC14,OUT045,507.05426
FDY09,OUT035,3402.9531
FDQ28,OUT045,2906.494
FDV25,OUT046,5902.1084
FDJ07,OUT035,1620.5305
DRB25,OUT049,1603.2905
FDK52,OUT019,630.16437
FDY52,OUT027,1268.8313
FDB28,OUT046,3054.1255
FDT36,OUT035,334.18332
FDV25,OUT017,4548.9434
NCN07,OUT027,3370.2817
FDC57,OUT017,3194.6682
FDQ03,OUT018,1779.6171
FDU23,OUT017,2689.8962
NCX41,OUT035,3062.9944
NCD06,OUT035,945.88745
FDW08,OUT045,1488.7996
NCU29,OUT017,2924.0703
NCE06,OUT013,1825.8536
FDV52,OUT010,436.6382
FDB02,OUT017,2839.1848
NCR18,OUT045,696.00464
FDK16,OUT049,1626.3407
NCQ29,OUT010,249.34758
FDZ01,OUT019,188.00972
FDW27,OUT035,2433.5564
FDD17,OUT018,2197.0376
FDW39,OUT013,2587.565
DRH59,OUT045,970.5863
FDS52,OUT013,1807.3727
FDU40,OUT027,6098.5693
NCF54,OUT013,2264.7302
FDH46,OUT045,1265.4812
NCP14,OUT049,2372.3916
FDH50,OUT049,3157.805
DRF15,OUT010,60.16306
FDV27,OUT027,2188.9521
NCJ06,OUT049,2233.7275
FDN02,OUT018,3388.9165
FDQ51,OUT049,574.68475
FDQ07,OUT017,3759.5623
FDS45,OUT049,2020.6196
NCJ06,OUT045,1932.8602
FDD36,OUT035,2024.6725
FDY25,OUT045,4316.164
FDU52,OUT046,2346.7573
DRK47,OUT017,2940.1528
NCL30,OUT017,2020.3583
FDN22,OUT035,3779.9243
NCF30,OUT027,2841.7515
FDK03,OUT035,5548.48
FDT45,OUT017,691.5199
NCC54,OUT027,7677.859
FDP08,OUT018,3309.8792
FDU44,OUT046,2682.3708
DRG39,OUT035,744.4776
FDU32,OUT049,2277.7422
FDY27,OUT049,2080.1248
NCP54,OUT013,1980.6547
NCZ41,OUT049,2867.911
DRL49,OUT013,2195.4253
FDI05,OUT018,1277.9431
FDY56,OUT045,5546.1953
DRC13,OUT013,1978.162
NCV29,OUT017,3643.9954
FDR24,OUT049,1236.7378
FDZ34,OUT018,4273.191
FDP37,OUT035,2014.6737
FDX08,OUT027,4993.239
FDS57,OUT045,1942.0737
NCG18,OUT049,2022.2091
FDK25,OUT018,3320.3933
FDH53,OUT049,1230.5925
DRI59,OUT018,3838.154
FDA52,OUT046,2170.6064
FDT20,OUT010,158.56758
FDE36,OUT019,688.87274
FDI24,OUT017,3081.19
FDB28,OUT018,2602.2214
FDV11,OUT017,2823.1394
FDP01,OUT046,2497.9673
FDD34,OUT027,3159.985
FDJ50,OUT027,1350.7744
FDZ44,OUT013,1470.1315
DRO59,OUT035,1245.8271
DRB48,OUT045,584.4093
FDR21,OUT018,2706.3127
NCE42,OUT010,665.4028
FDO23,OUT046,1716.1863
NCE30,OUT018,2782.7964
FDQ22,OUT035,835.7196
FDY01,OUT045,1680.917
FDS08,OUT017,1795.2253
FDG28,OUT018,1931.4259
FDQ51,OUT018,329.3486
FDB05,OUT017,3474.806
FDO56,OUT049,1789.8552
FDE02,OUT018,1444.7756
FDN45,OUT017,4329.9937
FDS09,OUT013,759.8636
NCA54,OUT018,2846.4731
FDP09,OUT010,230.86342
FDC53,OUT045,1073.9819
NCM55,OUT017,3436.4963
FDL09,OUT018,1752.0509
FDA11,OUT019,262.9876
FDA50,OUT045,1262.0365
FDC23,OUT017,3861.7258
FDE22,OUT049,2692.2937
FDD23,OUT046,4035.0625
NCA29,OUT049,3318.2
FDK38,OUT046,2400.4868
DRC13,OUT046,1881.2551
NCP43,OUT049,3181.1113
FDX28,OUT049,1237.2655
FDF08,OUT049,1442.0015
FDZ33,OUT046,1831.9417
FDD10,OUT049,1496.9799
FDO58,OUT017,2855.4768
FDI50,OUT017,3721.0159
FDO58,OUT045,2462.935
FDX08,OUT013,3281.447
NCK17,OUT010,162.97183
FDF39,OUT035,5419.129
FDU45,OUT010,570.6829
NCJ18,OUT018,1594.663
DRC27,OUT019,557.7794
DRC25,OUT035,1448.396
FDU59,OUT035,2353.9868
FDU28,OUT035,2914.6252
NCP30,OUT046,550.1354
FDB39,OUT018,857.0421
FDE41,OUT013,1157.3514
DRH11,OUT010,248.96652
FDA58,OUT045,3390.439
FDU50,OUT046,1634.3768
FDM34,OUT013,2138.7935
FDM44,OUT027,2692.2297
FDR39,OUT045,2857.6826
FDM25,OUT045,2471.4805
FDQ49,OUT049,1791.7567
DRH25,OUT018,506.044
FDM09,OUT027,3558.1938
FDL44,OUT019,444.40018
NCR42,OUT018,500.0351
DRL59,OUT046,782.94073
FDX43,OUT013,2169.241
DRK47,OUT010,605.4168
FDU48,OUT018,903.73627
FDY12,OUT045,713.41626
NCN43,OUT018,1995.609
NCM55,OUT018,2423.51
FDQ21,OUT027,3668.204
FDX13,OUT035,3793.5107
NCK30,OUT027,5755.447
FDG20,OUT049,1922.6606
DRG27,OUT017,597.3161
FDY14,OUT018,4243.764
FDP59,OUT035,1535.6619
FDU60,OUT017,2999.02
NCC18,OUT019,275.61212
DRJ39,OUT017,3925.8147
FDS07,OUT049,1712.12
FDM08,OUT027,4903.69
FDP51,OUT045,2064.167
FDU16,OUT035,1634.1411
FDH12,OUT013,2172.789
DRE48,OUT010,517.1474
NCL42,OUT027,7539.206
FDR21,OUT045,2328.8462
NCW29,OUT035,2707.5771
FDO11,OUT013,4736.9746
NCM31,OUT049,2160.111
FDV35,OUT019,679.02856
FDF58,OUT017,902.5207
NCE43,OUT049,3422.448
FDA02,OUT035,1927.2192
DRL37,OUT010,198.61124
FDR24,OUT018,1056.681
FDW59,OUT049,1492.7926
FDS22,OUT049,493.5417
FDW24,OUT017,744.8811
FDU24,OUT035,2185.3906
FDA21,OUT027,6798.6855
FDH58,OUT027,3295.1987
FDW36,OUT018,1314.7538
FDI45,OUT027,5106.0884
FDU01,OUT018,1948.0779
FDF35,OUT027,2696.45
FDU43,OUT019,-271.2292
